2023-04-08/18:22:42		Start of Validation on files for prediction!!
2023-04-08/18:22:54		Raw Data Validation Complete!!
2023-04-08/18:22:54		Starting Data Transforamtion!!
2023-04-08/18:23:05		DataTransformation Completed!!!
2023-04-08/18:23:05		Creating Prediction_Database and tables on the basis of given schema!!!
2023-04-08/18:23:22		Table creation Completed!!
2023-04-08/18:23:22		Insertion of Data into Table started!!!!
2023-04-08/18:23:43		Insertion in Table completed!!!
2023-04-08/18:23:43		Deleting Good Data Folder!!!
2023-04-08/18:23:43		Good_Data folder deleted!!!
2023-04-08/18:23:43		Moving bad files to Archive and deleting Bad_Data folder!!!
2023-04-08/18:23:43		Bad files moved to archive!! Bad folder Deleted!!
2023-04-08/18:23:43		Validation Operation completed!!
2023-04-08/18:23:43		Extracting csv file from table
2023-04-08/18:23:44		Start of Prediction
2023-04-08/18:23:44		Entered the get_data method of the Data_Getter class
2023-04-08/18:23:45		Data Load Successful.Exited the get_data method of the Data_Getter class
2023-04-08/18:23:45		Entered the is_null_present method of the Preprocessor class
2023-04-08/18:23:45		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2023-04-08/18:23:45		Entered the impute_missing_values method of the Preprocessor class
2023-04-08/18:23:49		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2023-04-08/18:23:49		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2023-04-08/18:23:56		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2023-04-08/18:23:56		Entered the remove_columns method of the Preprocessor class
2023-04-08/18:23:56		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2023-04-08/18:23:56		Entered the load_model method of the File_Operation class
2023-04-08/18:23:56		Exception occured in load_model method of the Model_Finder class. Exception message:  [Errno 2] No such file or directory: 'models/KMeans/KMeans.sav'
2023-04-08/18:23:56		Model File KMeans could not be saved. Exited the load_model method of the Model_Finder class
2023-04-08/18:23:56		Error occured while running the prediction!! Error:: 
